Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
21,0,5755,55,104.63636363636364,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
40,0,1491,28,53.25,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
42,0,5499,42,130.92857142857142,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
22,2,6958,62,112.2258064516129,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
20,1,18892,61,309.7049180327869,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
19,0,18349,30,611.6333333333333,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
55,0,13165,37,355.81081081081084,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
49,1,9694,54,179.5185185185185,0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
36,3,5720,18,317.77777777777777,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
56,1,16913,67,252.43283582089552,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
39,3,8202,6,1367.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55,1,19043,57,334.0877192982456,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
56,2,5550,68,81.61764705882354,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
19,1,7855,63,124.68253968253968,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
51,1,19968,42,475.42857142857144,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
67,0,18713,12,1559.4166666666667,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51,0,14905,61,244.34426229508196,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
30,0,11161,71,157.19718309859155,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
42,2,6115,71,86.12676056338029,1,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
33,2,18202,19,958.0,0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
42,3,11258,69,163.15942028985506,0,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
19,1,561,55,10.2,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
48,3,8184,37,221.1891891891892,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66,2,7396,30,246.53333333333333,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22,1,13142,44,298.6818181818182,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
63,2,5298,53,99.9622641509434,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
56,2,4625,53,87.26415094339623,0,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
33,2,5447,48,113.47916666666667,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
57,2,14237,26,547.5769230769231,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
65,1,6840,9,760.0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
37,1,15209,58,262.2241379310345,0,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
24,2,8541,29,294.51724137931035,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,2,3223,44,73.25,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
37,0,9038,70,129.11428571428573,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
46,3,8676,15,578.4,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
35,0,7518,14,537.0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
74,1,9195,35,262.7142857142857,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31,2,7081,21,337.1904761904762,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
71,1,8297,40,207.425,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
29,2,1753,29,60.44827586206897,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
72,2,18415,25,736.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24,3,5765,15,384.3333333333333,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
41,2,4238,30,141.26666666666668,1,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
25,3,7507,32,234.59375,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
52,1,4428,23,192.52173913043478,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
32,1,18407,8,2300.875,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
39,0,4391,43,102.11627906976744,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
51,2,8873,18,492.94444444444446,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
54,1,14562,6,2427.0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,1,12074,43,280.7906976744186,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,2,16470,35,470.57142857142856,0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
19,2,6877,27,254.7037037037037,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
61,1,6510,5,1302.0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
49,1,1538,46,33.43478260869565,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
54,1,19828,33,600.8484848484849,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
65,3,11512,23,500.5217391304348,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
36,1,2722,67,40.62686567164179,0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
70,1,16120,30,537.3333333333334,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
31,1,536,29,18.482758620689655,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
44,1,1544,10,154.4,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
44,0,18645,59,316.0169491525424,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
40,3,5589,53,105.45283018867924,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
70,3,7864,69,113.97101449275362,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
51,2,6015,21,286.42857142857144,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
43,1,4864,28,173.71428571428572,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,2,5418,9,602.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
34,3,2415,45,53.666666666666664,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
57,0,1817,53,34.283018867924525,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
57,2,11615,39,297.8205128205128,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
72,1,9645,20,482.25,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
